Actual,ESN,LSTM,CNN_LSTM
14350.0,14497.759233668616,14222.071,14193.024
14366.0,14531.49366434219,14222.954,14233.634
14198.0,14411.114645316211,14151.572,14207.559
14011.0,14019.811775591146,13873.526,13981.932
13925.0,13879.18486584648,13749.683,13774.443
13817.0,13781.246007722137,13737.025,13756.915
13854.0,13756.777415909126,13737.947,13773.672
13853.0,13966.227770100655,13858.594,13945.699
13888.0,13895.370100917762,13921.654,14070.192
13828.0,13893.62550807803,14019.329,14196.019
13889.0,13874.770490974473,14034.919,14180.219
14031.0,14072.158677221034,14140.306,14218.139
14201.0,14295.38051287932,14340.123,14329.899
14396.0,14363.811468218199,14470.627,14397.594
14437.0,14469.284505665677,14595.843,14484.668
14332.0,14382.054203539983,14587.968,14453.246
14384.0,14163.743319378227,14440.775,14296.535
14143.0,14204.574686276777,14415.633,14281.139
13955.0,13947.293573424757,14175.137,14041.198
13978.0,13856.894277732406,13988.706,13862.321
14367.0,14000.926424250865,13980.472,13873.451
14621.0,14523.64249174642,14302.194,14222.081
14778.0,14699.171760498166,14472.254,14424.522
14693.0,14853.159207108303,14568.358,14550.031
14894.0,14717.084137713735,14450.813,14461.795
14875.0,14895.78778075808,14557.621,14602.751
14433.0,14698.448677497803,14452.122,14533.223
14138.0,14113.809398697342,13993.915,14114.17
13977.0,13731.43532832521,14112.785,13815.862
13755.0,13754.545226800621,14050.881,13681.588
13552.0,13752.4800300372,13965.189,13585.979
13475.0,13622.082277421061,13872.094,13586.089
13693.0,13568.340204719225,13872.183,13789.489
13790.0,14176.169267826512,14070.345,14272.801
13948.0,14613.253251431326,14192.511,14548.568
14372.0,14782.723570667684,14370.694,14719.44
14683.0,14929.9778978899,14758.414,14987.519
15129.0,14851.984884692338,15053.685,15120.077
15384.0,15062.786059536234,15421.8545,15338.376
15449.0,15204.395190522646,15601.3,15407.489
14925.0,15357.269208754291,15646.929,15373.907
14915.0,14776.661189002361,15145.288,14828.353
14842.0,14877.086216927459,15070.619,14734.097
14943.0,14835.647141307581,14974.092,14627.43
14790.0,15084.376046552232,15075.584,14721.306
15289.0,14849.962277460523,14935.269,14587.684
15193.0,15400.421615548297,15313.241,14994.512
15197.0,15075.388573843826,15152.955,14870.941
15076.0,15162.331340141049,15114.47,14868.357
14919.0,14935.293307334287,14933.87,14734.227
14597.0,14519.599229032445,14657.987,14520.3545
14118.0,14038.936042561558,14266.125,14189.36
14039.0,13734.89774893865,14000.754,13754.851
13935.0,13718.193241524545,13974.18,13681.486
13892.0,13791.26852325679,13923.51,13663.584
13869.0,13934.059076932188,13939.722,13801.078
13948.0,14089.758937316923,14027.477,14062.31
14151.0,14348.959662808778,14156.806,14395.19
15203.0,14831.151235825739,14387.858,14728.736
16291.0,16090.834861958127,15350.338,15657.875
16723.0,16707.691061939324,16321.47,16486.158
16728.0,16722.905893690982,16776.395,16782.52
16560.0,16546.64043968323,16830.416,16706.916
16343.0,16358.767978720156,16694.166,16476.676
16108.0,15977.617306186141,16402.695,16140.453
15918.0,15927.185754019496,16179.895,15879.904
16140.0,15763.712064729445,15975.529,15659.807
16514.0,16120.180371196904,16138.811,15822.482
16557.0,16418.62320248127,16383.094,16089.591
16306.0,16648.476883316336,16444.527,16157.429
16097.0,16215.716794389205,16156.442,15898.146
16102.0,16026.513253189261,15913.684,15688.766
16192.0,16018.960667882426,15828.149,15647.627
15931.0,16050.343754342268,15804.956,15673.492
15520.0,15601.335784755931,15458.207,15379.957
14911.0,14992.85303586732,14961.644,14943.328
14583.0,14424.628044276964,14536.146,14378.446
14056.0,14297.689184744851,14348.37,14141.661
13957.0,13912.640786911514,14006.103,13797.919
14222.0,13930.38420734573,13990.51,13886.977
14115.0,14312.207763582353,14275.037,14368.126
14331.0,14429.771770138845,14280.735,14509.508
15195.0,15394.489367233993,14708.743,14966.514
16465.0,16410.7472325079,15648.749,15857.297
16344.0,17015.061394931567,16785.6,16869.428
16240.0,16218.063455323552,16690.178,16637.924
16380.0,16080.505050550342,16567.91,16407.19
16111.0,16278.549049316773,16632.781,16399.684
15788.0,15922.201027768873,16346.476,16067.701
15660.0,15613.302034443403,16015.492,15711.6455
15473.0,15689.870743912426,15909.0,15586.4375
15430.0,15591.11351666756,15768.3125,15435.555
15679.0,15484.862019811591,15687.105,15370.105
15685.0,15658.098640503335,15799.512,15522.319
15526.0,15606.412656722408,15710.463,15473.428
15559.0,15502.25667366894,15510.219,15310.045
15706.0,15595.920508266134,15478.287,15320.711
15645.0,15571.858436682978,15487.21,15384.585
15273.0,15294.057795641616,15297.795,15251.903
14796.0,14690.12692492822,14819.061,14834.336
14270.0,14389.309674190099,14504.943,14354.065
13882.0,13905.492128226208,14059.367,13897.134
13839.0,13737.9926369127,13811.04,13662.286
13769.0,13971.154744838646,13903.809,13823.049
13816.0,13786.055529091058,13880.807,13952.121
14106.0,14145.600624879613,14010.448,14202.434
15064.0,14993.031057786377,14457.198,14672.56
16182.0,16198.834742727582,15510.054,15665.035
16522.0,16506.694157704944,16418.68,16474.412
16505.0,16395.8739504441,16687.854,16633.012
16365.0,16367.524661165065,16697.705,16547.697
16320.0,16133.074045062895,16523.014,16317.341
15892.0,16087.449519601809,16411.836,16179.724
15805.0,15679.641312844757,16006.391,15752.3955
15914.0,15671.597796879572,15870.069,15618.369
15605.0,15857.503257846805,15915.969,15676.998
15490.0,15605.562889320647,15649.871,15414.891
15284.0,15500.998539847144,15501.531,15291.183
15163.0,15232.4247813548,15246.345,15070.591
15618.0,15184.842917479697,15086.763,14946.678
15705.0,15722.19305263517,15420.484,15324.285
15316.0,15597.832253272687,15410.964,15360.857
15021.0,14988.11182363935,14955.842,14957.221
14421.0,14612.480777070861,14563.92,14621.963
14118.0,14039.074652761805,14079.674,14010.272
13918.0,13819.983494677273,13842.7,13767.439
13591.0,13795.87798885286,13756.286,13703.443
13579.0,13584.272240788005,13551.745,13563.319
13731.0,13710.504167259931,13611.19,13731.444
13968.0,14095.812403919797,13842.903,14045.624
14945.0,14722.329964553677,14268.245,14455.102
16311.0,15902.020231467688,15308.479,15430.203
16981.0,16795.741035648756,16511.436,16542.484
16860.0,16881.85152606897,17071.666,17014.918
16658.0,16513.447477051937,16946.6,16818.05
16299.0,16365.96863068279,16762.338,16581.348
16367.0,15917.195609844155,16372.6,16170.765
16015.0,16148.349160654989,16392.074,16183.551
15901.0,15821.75841259574,16084.217,15863.752
15786.0,15705.219879080436,15901.123,15700.828
15856.0,15686.296934846394,15742.885,15563.5205
15638.0,15773.476538186094,15720.561,15574.805
15648.0,15520.079167971613,15464.415,15348.81
15476.0,15746.561573896026,15479.924,15387.635
15640.0,15434.26095204522,15282.064,15224.873
15623.0,15410.412303750509,15292.974,15285.767
15511.0,15303.1014867877,15162.855,15201.688
14932.0,15018.7317606602,14908.358,14997.558
14855.0,14424.269858671907,14402.664,14452.227
14622.0,14499.543872394734,14391.547,14448.069
14721.0,14314.227356002304,14218.495,14332.402
14481.0,14643.76945354635,14371.212,14571.146
14675.0,14368.169479798666,14278.261,14520.08
14557.0,14697.364121175544,14539.559,14816.749
14651.0,14800.907674683007,14687.812,14882.478
14892.0,15138.27438873281,15060.814,15138.76
15374.0,15270.0264383913,15397.751,15370.339
15694.0,15597.806815650609,15775.725,15674.565
15890.0,15786.58554812396,16001.312,15849.102
15834.0,15812.725580895782,16092.038,15917.385
15635.0,15688.79139166694,16041.43,15839.725
15440.0,15351.779749510255,15793.823,15592.588
15378.0,15258.715079473512,15583.309,15385.0
15542.0,15315.028996935871,15477.292,15295.427
15546.0,15628.646653862412,15582.9795,15424.503
15468.0,15566.442624195697,15504.799,15379.827
15615.0,15552.19593008747,15387.918,15291.616
15618.0,15675.015859130708,15426.674,15370.672
15427.0,15677.541599576309,15389.336,15365.205
15284.0,15351.726818855306,15159.385,15171.614
14984.0,15112.233784397693,14952.57,15005.327
14619.0,14574.604658670789,14549.0625,14650.717
14495.0,14318.642933423913,14303.688,14333.9
14390.0,14269.191150489623,14244.687,14281.469
14284.0,14287.465610432215,14265.619,14316.362
14164.0,14245.031480043237,14199.9795,14326.803
14142.0,14127.118728063519,14206.989,14368.761
14000.0,14029.976613629406,14215.513,14412.876
14047.0,13978.501773961647,14161.754,14319.066
14324.0,14235.677763215486,14278.937,14360.962
14645.0,14652.095326092873,14618.161,14609.994
14886.0,14897.216587974564,14951.547,14868.13
15042.0,15014.636010247514,15187.429,15049.516
14948.0,15053.08307301412,15300.59,15135.937
14736.0,14855.357614102484,15176.474,14998.762
14718.0,14625.510181816517,14949.71,14767.626
14618.0,14685.115257467143,14899.199,14725.301
14791.0,14634.647165519973,14811.3545,14642.665
14749.0,14869.100473352724,14916.222,14775.086
14805.0,14813.139474957421,14825.109,14712.157
14899.0,14978.265648053588,14843.801,14758.668
14895.0,15044.436941637758,14866.411,14816.727
15065.0,14921.633266828763,14775.146,14764.7705
15207.0,15047.746370227665,14830.461,14859.905
14849.0,15024.597128349671,14836.904,14906.133
14340.0,14444.613569102978,14419.969,14529.378
13893.0,13974.171054001496,14405.598,14067.325
13772.0,13674.808301729272,14124.816,13698.109
13626.0,13805.14475075232,14079.152,13658.845
13646.0,13638.257147529199,14000.352,13689.872
13913.0,13678.295902749585,14061.558,13975.597
14256.0,14353.410881739364,14280.191,14495.376
15211.0,15161.376857492318,14594.352,14975.982
16463.0,16230.807063671149,15441.193,15810.158
16686.0,16910.028475808314,16540.719,16758.746
16407.0,16510.351210461322,16783.0,16828.152
15733.0,16157.451827530354,16585.137,16483.484
15317.0,15576.451425190642,16002.7,15791.578
14956.0,15244.505786736352,15601.747,15316.489
14761.0,14930.758948288752,15272.928,14935.562
14661.0,14691.519171724834,15058.8,14696.021
14498.0,14683.288386919457,14962.6,14583.564
14462.0,14445.795864441314,14771.053,14397.608
14340.0,14467.494420743189,14694.245,14336.045
14278.0,14364.27383328704,14546.845,14211.344
14465.0,14288.156378242267,14427.99,14127.555
14617.0,14564.146290380437,14535.274,14274.403
14774.0,14651.86786809709,14604.177,14389.452
14575.0,14527.002348794374,14599.284,14449.169
14153.0,14033.930955708822,14277.536,14195.231
13695.0,13859.307716605757,14006.953,13770.018
13330.0,13549.282116243987,13714.207,13399.907
13467.0,13346.97516789305,13473.995,13158.226
13523.0,13642.363322837507,13648.11,13446.157
13611.0,13714.971639580486,13805.113,13775.719
13887.0,14000.141322796555,13991.368,14157.072
14846.0,14817.793604643299,14441.997,14705.188
15964.0,15961.749237458833,15482.32,15736.244
15924.0,16293.58934939331,16443.426,16577.695
15459.0,15667.913180246784,16359.312,16344.399
15002.0,15107.408176316165,15845.093,15712.577
14714.0,14813.257132071736,15378.631,15158.469
14406.0,14522.450215228353,15055.087,14778.555
14486.0,14185.446038101642,14738.5625,14426.847
14213.0,14368.40236093659,14752.19,14425.828
13985.0,14046.994354280412,14457.813,14132.49
14096.0,13931.636216507635,14216.654,13900.751
14032.0,14121.915214785464,14234.929,13945.837
13907.0,14045.657221209594,14114.085,13856.261
14031.0,14013.310595912268,13977.651,13749.064
14289.0,14176.905248281177,14034.325,13845.448
14506.0,14378.382219960382,14196.28,14053.578
14124.0,14332.106078300658,14267.498,14184.104
13568.0,13628.398922231234,13811.957,13793.179
13278.0,13333.73668067022,13417.287,13231.803
13258.0,13139.50354110131,13194.021,12967.343
13000.0,13351.859846404292,13286.555,13059.178
13103.0,13002.71203910246,13163.447,13001.477
13099.0,13121.20056979114,13317.112,13319.432
13337.0,13357.494541896946,13417.121,13569.671
14599.0,14179.684498916748,13838.915,14056.106
15484.0,15627.331043111046,15099.586,15305.317
15364.0,15623.94685062312,15825.843,15922.2295
15013.0,15053.171218140946,15643.6875,15618.3955
14587.0,14821.563076917064,15266.381,15144.256
14440.0,14530.391157306361,14851.88,14657.886
14186.0,14382.10647459257,14657.409,14421.526
14015.0,14176.573095816128,14437.143,14166.18
14091.0,13897.185837211573,14216.808,13943.109
14065.0,13998.456423823121,14203.036,13942.1
14101.0,14067.44483542974,14156.495,13905.173
13970.0,14061.565152942287,14126.189,13901.354
13867.0,13862.753269860596,13943.124,13752.449
14235.0,13856.580187768392,13818.071,13659.755
14437.0,14327.687631426086,14095.827,13975.609
14371.0,14415.862641295742,14224.493,14146.394
14220.0,14036.717983528397,14038.96,14020.598
13815.0,13689.136926293655,13756.147,13803.647
13343.0,13458.733619279928,13429.599,13356.819
12970.0,13173.65583949589,13150.123,13008.452
12811.0,12836.413767967202,12879.123,12754.844
12711.0,12854.808287970816,12845.816,12781.201
12950.0,12736.106158497325,12822.946,12880.507
13225.0,13288.300861119458,13109.285,13298.237
14153.0,14162.02482032837,13627.438,13824.549
15151.0,15108.948493129323,14575.778,14739.916
15189.0,15481.100072474568,15381.824,15454.466
14947.0,15081.98492082578,15354.56,15324.724
14618.0,14814.849178909673,15076.075,14968.612
14237.0,14587.89300976944,14770.558,14601.161
13996.0,14148.795954614523,14395.531,14190.546
13973.0,13918.85810905731,14144.827,13922.008
13993.0,13990.195346739503,14110.592,13878.867
13936.0,13973.076180405964,14087.547,13864.427
13846.0,13915.367609168814,14005.042,13797.018
13663.0,13774.010652065426,13862.361,13683.566
13635.0,13587.752836482834,13643.155,13498.068
13635.0,13758.631359378363,13620.726,13501.376
13837.0,13736.806875432627,13589.122,13507.023
13901.0,13841.928692386604,13677.122,13645.876
13830.0,13796.97103349778,13635.893,13658.288
13482.0,13563.1529411801,13444.457,13527.801
12985.0,13180.017053680764,13128.997,13097.601
12694.0,12778.816139272205,12746.822,12683.154
12631.0,12620.709765361284,12563.789,12512.695
12680.0,12682.12435197871,12561.215,12585.4375
13020.0,12837.668614661397,12711.387,12821.003
13340.0,13361.391648631135,13088.673,13294.946
14090.0,14019.66753088721,13576.597,13774.795
15202.0,14890.291781741485,14409.742,14544.324
15364.0,15564.059144695842,15343.82,15398.648
15102.0,15241.05987992924,15442.598,15411.441
14723.0,14876.25664460543,15168.505,15070.597
14336.0,14509.108755346784,14781.406,14640.209
14278.0,14159.68298415492,14406.927,14236.3125
14004.0,14203.751150188888,14336.594,14151.331
13919.0,13922.74065437441,14087.957,13894.758
13784.0,13895.02203582741,13975.884,13793.437
13570.0,13763.914389793852,13811.374,13648.886
13514.0,13514.68402317459,13561.874,13428.748
13501.0,13520.440455389502,13462.961,13362.667
13684.0,13510.350963703262,13398.942,13336.147
13638.0,13758.5170834023,13521.561,13495.854
13780.0,13640.560190157561,13430.339,13446.793
13671.0,13739.91410675978,13468.326,13533.097
13293.0,13462.703212581735,13257.826,13378.187
12945.0,12941.145025670245,12856.165,12913.195
12668.0,12701.442256889137,12611.383,12645.228
12665.0,12536.742828852433,12463.821,12500.5625
12679.0,12681.324954048436,12543.996,12633.726
12679.0,12697.993607463704,12690.476,12826.766
12794.0,12708.770725953387,12808.819,12979.112
13052.0,13071.185160727171,13094.481,13240.04
13171.0,13516.768818946537,13549.965,13617.5205
13626.0,13401.377724239044,13692.458,13678.534
13958.0,13807.86474945129,14019.561,13940.369
13795.0,13992.146438119156,14222.174,14099.633
13724.0,13632.479155609291,14014.15,13859.521
13464.0,13605.07753278917,13934.965,13756.063
13340.0,13272.329741293743,13656.456,13472.105
13339.0,13254.516198963105,13516.826,13335.556
13559.0,13316.13073135193,13463.746,13301.149
13664.0,13563.97731982366,13573.759,13446.126
13716.0,13683.120957072875,13610.777,13514.236
13904.0,13737.728934950588,13605.948,13542.136
13784.0,13960.453373399358,13738.098,13706.453
13638.0,13699.482648264006,13576.488,13582.608
13766.0,13588.550592340056,13418.086,13460.241
13653.0,13640.49884352819,13441.738,13529.062
13318.0,13328.046733373763,13226.682,13365.138
13125.0,13021.922206579504,12842.065,12972.413
12906.0,12959.93083273857,12723.029,12847.0
12741.0,12853.135868380989,12636.691,12758.543
12671.0,12798.144635956667,12584.858,12730.45
12837.0,12665.350346010027,12593.803,12776.1875
12665.0,12847.875163499088,12804.15,13010.632
12766.0,12709.550899451619,12765.785,12921.169
13160.0,13016.314012961073,12905.348,12999.726
13560.0,13592.171457216382,13337.669,13354.86
13931.0,13890.28851603898,13741.896,13690.672
14199.0,14058.594032801599,14022.118,13939.121
14476.0,14212.666071882535,14230.437,14126.831
14556.0,14366.799851221653,14406.61,14307.105
14554.0,14369.110656234783,14439.948,14341.81
14695.0,14374.187404780847,14420.73,14324.647
14675.0,14598.646089025626,14549.83,14459.739
14794.0,14549.229272649534,14518.982,14440.718
14801.0,14701.174411352784,14587.779,14532.137
14799.0,14728.52995463161,14578.878,14542.646
14847.0,14643.343599995898,14508.901,14503.774
14851.0,14657.164929054032,14471.903,14500.077
14980.0,14676.842059934532,14434.684,14490.838
14761.0,14688.751162865481,14460.574,14549.683
